id,prob
0,0.10095137598652129
1,0.08661687460365033
2,0.09095596117894292
3,0.09749252240674582
4,0.09067060326803007
5,0.09707638934659787
6,0.09840603304287315
7,0.09455004291145601
8,0.09376797926653038
9,0.0943683132061095
10,0.10090163695989329
11,0.09649738878909245
12,0.09042563173421171
13,0.08068255632051785
14,0.09343491314801633
15,0.09119331321978026
16,0.09170358695998282
17,0.09286690194403445
18,0.09568861438772451
19,0.09431807626505881
20,0.08793366952035159
21,0.09346738807072294
22,0.08885000733976083
23,0.09541224794212536
24,0.10333929552051349
25,0.09087452834834468
26,0.09499708979280198
27,0.0962904508904878
28,0.10653223953132081
29,0.10280555913076435
30,0.10657480015407128
31,0.10034649540923497
32,0.08360535318615474
33,0.09589502302011474
34,0.09646387244036216
35,0.09455530479011515
36,0.09133333032302289
37,0.09335364957977002
38,0.09171210219245061
39,0.08823593996963161
40,0.08559310705101993
41,0.09485236407359718
42,0.09515999316448864
43,0.09652266995061372
44,0.10348408180541224
45,0.1069399123851517
46,0.10104794785133793
47,0.10155491313497671
48,0.09364887921432768
49,0.09224530244261354
50,0.09066867777115821
51,0.09251121815272398
52,0.09660267752637104
53,0.08990444725204741
54,0.09553117497368849
55,0.0905377967098826
56,0.09416437695660877
57,0.09240700700143072
58,0.09867912914879903
59,0.08588713494469573
60,0.09690844376066006
61,0.09364388413852295
62,0.09394700454137833
63,0.08838330404455977
64,0.09060499336566565
65,0.09483704115731321
66,0.10102783860129524
67,0.09549435795554265
68,0.101719208140435
69,0.09334351725989151
70,0.10271491316527462
71,0.0998081422525258
72,0.10370529281352028
73,0.0919157141544813
74,0.09243633340832481
75,0.10114872919858284
76,0.10063397662572862
77,0.09395853281320367
78,0.1030437702441233
79,0.08774002770430765
80,0.1034609995487793
81,0.08983466144877035
82,0.11429709728867263
83,0.09366435611872923
84,0.09682303082117513
85,0.09656739831667385
86,0.0899979276207766
87,0.09358422019391839
88,0.10377630722339456
89,0.09796912016426576
90,0.10477265602476096
91,0.08679342893144167
92,0.1108182542509533
93,0.09840264990008299
94,0.1010501079296838
95,0.08219542686419411
96,0.10365115963230895
97,0.09882321605293824
98,0.08471413677964972
99,0.09460767886262737
100,0.09709663449807045
101,0.09168650529167269
102,0.09117214189342256
103,0.08446872835859413
104,0.09457727920677253
105,0.0908811191726416
106,0.09385715507360931
107,0.09429936340274807
108,0.09871017659307249
109,0.09298616314968804
110,0.09570861052913425
111,0.0968540441616561
112,0.08518702805714215
113,0.1034609995487793
114,0.09450567470842394
115,0.09837350999938665
116,0.10577032281697427
117,0.09440995006878829
118,0.10332209496584858
119,0.09840462464964347
120,0.09978925558265665
121,0.08592197853783595
122,0.09510564239874067
123,0.09296901207943659
124,0.09263482271211244
125,0.09796126343197478
126,0.09839166044650834
127,0.0970217288688815
128,0.08397113283073573
129,0.09128289628135097
130,0.09317411078931243
131,0.09187779423517597
132,0.10142365608553035
133,0.09484925431618427
134,0.10648218301892647
135,0.09147681018738922
136,0.09760260034056963
137,0.10283577977953325
138,0.09281236136468121
139,0.08590951763232277
140,0.0966553667508542
141,0.09529533571109214
142,0.09592968908538528
143,0.09062669721235218
144,0.0948668078141694
145,0.09359568953407112
146,0.08911518302136912
147,0.09529658978290864
148,0.10474394658345262
149,0.09431211414409976
150,0.09996321398005477
151,0.09152513167973225
152,0.09422404570597002
153,0.09749356584272888
154,0.08592660388535782
155,0.10603942426823543
156,0.09845048468246503
157,0.09722340471052819
158,0.09093555532579542
159,0.1038623987159045
160,0.09170044867042669
161,0.0863483519797779
162,0.08466823922507834
163,0.09717852900262772
164,0.09291593031885426
165,0.09484325966907244
166,0.08582532442571414
167,0.09897600984174672
168,0.09543255354797482
169,0.09167243024894553
170,0.09277705376790082
171,0.09874167835127962
172,0.08942163070310041
173,0.09099386629607649
174,0.09359436989700004
175,0.09634598375911778
176,0.10251013560801973
177,0.09900205856782335
178,0.10237793043735184
179,0.09245185598771659
180,0.09362776507199552
181,0.10115015668932588
182,0.09410351294827597
183,0.08804221737552281
184,0.09147468643486123
185,0.09011320588064234
186,0.09055580927220785
187,0.09719248989749861
188,0.10630618589344329
189,0.09202343226045787
190,0.09773825806224651
191,0.09589281192972594
192,0.09319084444831224
193,0.10723594666398069
194,0.10184909231794295
195,0.08455431386986714
196,0.0949786729942027
197,0.09250385866123852
198,0.10079924536326876
199,0.09689077973866408
200,0.09175395235207248
201,0.10158750931910812
202,0.09912299049287178
203,0.09525840100289469
204,0.11119383258257538
205,0.0875944923768746
206,0.10213104870920968
207,0.0904492823046248
208,0.09534106303785114
209,0.09655927941894452
210,0.09532580481759219
211,0.09883014286790111
212,0.09443085722443116
213,0.09348740326374072
214,0.10045491648699671
215,0.10099646287777855
216,0.10050617376404139
217,0.09773323142632596
218,0.10360355369247058
219,0.09728665863399269
220,0.09469102320604708
221,0.09637495598688184
222,0.09236935789310398
223,0.09575135443436414
224,0.08859657937568245
225,0.09470691506562504
226,0.10468708796817575
227,0.09163299368476596
228,0.09786558573760529
229,0.09750976047859371
230,0.09726864211041021
231,0.08938312354591611
232,0.099615334560788
233,0.09103240979564191
234,0.08088988819979596
235,0.08947432975318954
236,0.09426973341723324
237,0.09718656986750611
238,0.09596174130688287
239,0.09341549885101377
240,0.09258899391804101
241,0.10778892443858017
242,0.0923945191381377
243,0.09816625087065992
244,0.09651624673580818
245,0.10080070293656726
246,0.09350958901536029
247,0.09251370702545941
248,0.09936125903370609
249,0.09785566662062004
250,0.0953957494697986
251,0.0950482562981522
252,0.09353478921931876
